# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
164.63914093694692,113.90820853448083,113.90820853448083,-4.91288678449437,5.327330908541611,0.002899670769494,0.192642323825702,33.182583777086194,0.005240178262596,33.182584190849454,89.99095187710927,2.06009661225957,0.192620499527945,28.610000047071,-80.59965963344636,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791827159842672,0,27.750225863262006,-11.100090345304801,0,0,0.827414062777934,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.156712140483995,90,14.259596644525857,999.8904760443423,0.001211962204775,339.94021556658265,0.014455002601397,1.400958123949789e5,2.5,4.908738521234052,0.250840926210257,2.2008703,0
164.88998186315717,112.67594668843122,112.67594668843122,-4.912159428392846,5.345532588152953,0.012950725925691,0.519127151587116,32.65976728116101,0.005240178262596,32.65976770154778,89.99080703505379,2.108413716768242,0.518965584805919,28.610000047071,-80.5996649961767,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791830947594292,0,27.750225863262006,-11.100090345304801,0,0,0.829262517777041,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.368413559222726,90,14.267606346525213,1000.0349997082973,0.001212103601553,339.94506944599425,0.014470089240175,1.402572916164879e5,2.5,4.908738521234052,0.250848802932863,2.2009985,0
165.14083066609004,111.44414483900749,111.44414483900749,-4.908910754297274,5.395249309334171,0.002743337742078,0.548259090569775,32.11454623787103,0.005240178262596,32.11454666539487,89.99065096254346,2.238595612480161,0.548252227072931,28.610000047071,-80.59967058871912,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791834733934158,0,27.750225863262006,-11.100090345304801,0,0,0.828536494326443,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.51337225256111,90,14.275613058546469,1000.1794694223566,0.001212244937673,339.9499215134791,0.014462703916177,1.402009534056543e5,2.5,4.908738521234052,0.250985546554306,2.2011324,0
165.39181621264436,110.21216559691239,110.21216559691239,-4.908222216174695,5.453161193135448,0.00127727696314,0.55073635737933,31.535422864180035,0.005240178262596,31.535423299555013,89.99047927478658,2.376198997341676,0.5507348762363,28.610000047071,-80.59967652901082,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.7918385208215,0,27.750225863262006,-11.100090345304801,0,0,0.828424931840437,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.100175593699627,90,14.283620923620049,1000.3239599416037,0.001212386286271,339.9547742797138,0.014460680705888,1.401965864985597e5,2.5,4.908738521234052,0.25099148967549,2.201254,0
165.64280770231986,108.980283823351,108.980283823351,-4.907901630526989,5.394071253781607,-0.010488722071509,0.273811476660911,30.956364385640605,0.005240178262596,30.956364829159547,89.99030118357133,2.23796923033888,0.273610510508159,28.610000047071,-80.59968246863686,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791842307411432,0,27.750225863262006,-11.100090345304801,0,0,0.826447764602183,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.100682150494946,90,14.291628155148203,1000.4684390294251,0.001212527615811,339.9596266620198,0.014442366130058,1.400342507153253e5,2.5,4.908738521234052,0.250978627592476,2.2014525,0
165.89378632991233,107.74817506403694,107.74817506403694,-4.910534075597695,5.368351922561513,0.010866392735348,0.516082740001914,30.403299339788166,0.005240178262596,30.403299791375144,89.99012475284297,2.169298839916666,0.515968328521048,28.610000047071,-80.59968814163824,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791846094701281,0,27.750225863262006,-11.100090345304801,0,0,0.829074655952835,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.427766081751924,90,14.299636862083787,1000.6129447388714,0.001212668963517,339.96447993842276,0.014464251138801,1.402616985333865e5,2.5,4.908738521234052,0.250814844483265,2.201584,0
166.1446011743956,106.51688201552163,106.51688201552163,-4.907808622993684,5.419470396459618,0.006612575150195,0.611531116500289,29.842977698569808,0.005240178262596,29.842978158635628,89.98993933855095,2.298711355992963,0.61149536408543,28.610000047071,-80.59969388907332,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.79184987948597,0,27.750225863262006,-11.100090345304801,0,0,0.829179607704573,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.992428382039314,90,14.307640266899114,1000.7573547791109,0.001212810209775,339.96933000174084,0.014464117921527,1.402756445086813e5,2.5,4.908738521234052,0.250924902841313,2.201721,0
166.39552607723692,105.28559878843237,105.28559878843237,-4.906149363216591,5.35467023034753,0.04797160945146,1.145234973111823,29.28542466003505,0.005240178262596,29.285425128859874,89.98974779779964,2.145271941171913,1.144229814471321,28.610000047071,-80.59969960810977,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791853664242662,0,27.750225863262006,-11.100090345304801,0,0,0.836663176383626,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.574757504228628,90,14.315643607875188,1000.9017636674618,0.001212951447043,339.9741800263723,0.014528189399942,1.409123254064087e5,2.5,4.908738521234052,0.25098053782102,2.2018544,0
166.64650661505794,104.05576167797297,104.05576167797297,-4.894109422876324,5.234960829058407,-0.0644763054788,0.089604311357043,28.78304137638427,0.005240178262596,28.783041853392024,89.98956885441329,1.858092526945055,0.062223296646629,28.610000047071,-80.59970476124879,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791857444556424,0,27.750225863262006,-11.100090345304801,0,0,0.821582961340431,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.889398756040707,90,14.323637549093178,1001.0460029505663,0.00121309251058,339.97902435475044,0.014395622081899,1.396416693023503e5,2.5,4.908738521234052,0.251568715176703,2.2019897,0
166.89807533023466,102.82251660840602,102.82251660840602,-4.910329644204966,5.255688455747918,0.001430920406738,0.086869596924328,28.313634469461974,0.005240178262596,28.31363495437796,89.98939591823725,1.873745961736506,0.086857811028052,28.610000047071,-80.59970957613638,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791861235347888,0,27.750225863262006,-11.100090345304801,0,0,0.827165471236596,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.917296228341304,90,14.331653642045353,1001.1906419301627,0.001213233957135,339.98388210707947,0.014443398716678,1.401203531277954e5,2.5,4.908738521234052,0.250708479253899,2.202112,0
167.14878380948855,101.59150030073823,101.59150030073823,-4.909970900325859,5.263156629863687,0.011404396565734,0.457554688459193,27.841140756254138,0.005240178262596,27.841141249399662,89.98921595571727,1.895521951450671,0.457412541006432,28.610000047071,-80.59971442268655,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791865019290695,0,27.750225863262006,-11.100090345304801,0,0,0.82887640526627,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.124617181879926,90,14.339655248045176,1001.3350195133385,0.001213375140197,339.98873108031535,0.014457281207658,1.402702546328638e5,2.5,4.908738521234052,0.250697623627097,2.2022403,0
167.39948143311565,100.36094064311028,100.36094064311028,-4.907111845207928,5.302888584238967,0.02148287594054,0.782161217376248,27.351563878830543,0.005240178262596,27.351564380803083,89.98902292768342,2.010194188498216,0.78186613688586,28.610000047071,-80.59971944446531,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791868801832031,0,27.750225863262006,-11.100090345304801,0,0,0.831453644427359,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.401161995182427,90,14.347653885819796,1001.4793435391173,0.001213516263032,339.9935782548068,0.014478691507773,1.404932243059723e5,2.5,4.908738521234052,0.250814517598775,2.2023668,0
167.65029595071442,99.1308414743958,99.1308414743958,-4.901723628042268,5.375373798855526,-0.017691887098223,0.488430635517157,26.82278520609251,0.005240178262596,26.82278571796083,89.988806528024,2.206297566448061,0.488110113440193,28.610000047071,-80.599724868352,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791872582960085,0,27.750225863262006,-11.100090345304801,0,0,0.826547532826227,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.451083390506863,90,14.355649530416429,1001.6236135572634,0.00121365732521,339.99842361543233,0.014434866831836,1.400831594194535e5,2.5,4.908738521234052,0.251061041361807,2.20249,0
167.90135699207622,97.89965206148507,97.89965206148507,-4.906165371640803,5.430834960826308,-0.006115338534325,0.31010284652874,26.253486649446838,0.005240178262596,26.25348717241486,89.98856380112991,2.328842999827586,0.310042542338689,28.610000047071,-80.59973070786675,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791876367441573,0,27.750225863262006,-11.100090345304801,0,0,0.826911588460504,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.173400824153752,90,14.36365226160035,1001.7680114427833,0.001213798504555,340.0032732705298,0.0144369998153,1.401190591077829e5,2.5,4.908738521234052,0.250804570993915,2.2026139,0
168.15216156307014,96.66897102386096,96.66897102386096,-4.907699126498387,5.39934116327749,-0.00377066194017,0.007575243591633,25.679153472570707,0.005240178262596,25.679154007235294,89.98830802212788,2.251082913006468,0.006570115981133,28.610000047071,-80.59973659902356,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791880150362585,0,27.750225863262006,-11.100090345304801,0,0,0.826695402918106,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.247788696436891,90,14.371651688344912,1001.9123497044015,0.001213939617752,340.00812092313697,0.014434067688646,1.401057908745608e5,2.5,4.908738521234052,0.250697044097176,2.2027368,0
168.4028586071673,95.43850686834845,95.43850686834845,-4.908644420301077,5.399514004319966,0.001367383687583,0.067862703503253,25.11502010289799,0.005240178262596,25.11502064957221,89.9880453970271,2.249435804350623,0.067848926215684,28.610000047071,-80.599742385557,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791883932619125,0,27.750225863262006,-11.100090345304801,0,0,0.82714934144895,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.215428073686396,90,14.379649705355746,1002.0566625293826,0.00121408069823,340.01296772144553,0.014436985320843,1.401493001333805e5,2.5,4.908738521234052,0.250619639246738,2.2028691,0
168.65347824641404,94.20834711736599,94.20834711736599,-4.908301727094584,5.392140241548904,0.012106504378702,0.469346425488153,24.55339811553696,0.005240178262596,24.553398674715528,89.9877719535043,2.232431530939169,0.469190259564534,28.610000047071,-80.59974814633023,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791887713942167,0,27.750225863262006,-11.100090345304801,0,0,0.828984510149649,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.997534680729584,90,14.387645743737096,1002.2009396528136,0.001214221735961,340.0178133207047,0.01445194650205,1.403097379691539e5,2.5,4.908738521234052,0.250608024567788,2.20299,0
168.90408627098182,92.97866748831886,92.97866748831886,-4.905267739947816,5.341744712059477,-0.009719313854944,0.083665296302958,24.008666461726424,0.005240178262596,24.00866703359217,89.98749451186495,2.114848686843254,0.083098837197947,28.610000047071,-80.5997537338528,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791891493791576,0,27.750225863262006,-11.100090345304801,0,0,0.826223566865208,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.073178796164954,90,14.395638661325904,1002.3451604659878,0.001214362710807,340.0226570287635,0.014426817233172,1.400809315788007e5,2.5,4.908738521234052,0.250733918697156,2.2031233,0
169.154820189679,91.7484449711509,91.7484449711509,-4.907704701597714,5.335771344364415,0.012897467583814,0.488027094362671,23.48101427101274,0.005240178262596,23.481014855729132,89.98721349555464,2.094012989753435,0.487856638944266,28.610000047071,-80.59975914618474,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791895275311932,0,27.750225863262006,-11.100090345304801,0,0,0.829128727662039,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.849820543932769,90,14.403635107687535,1002.4894449508404,0.001214503740049,340.0275028752586,0.014451113633227,1.403320412858877e5,2.5,4.908738521234052,0.250580313695719,2.2032473,0
169.4054005033747,90.51907570667656,90.51907570667656,-4.904472850124682,5.285992242964698,-0.007890481992421,0.246037861237975,22.971612218742976,0.005240178262596,22.97161281642562,89.98692995118166,1.971765720128242,0.245911304043723,28.610000047071,-80.59976437131795,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.7918990542117,0,27.750225863262006,-11.100090345304801,0,0,0.826609825431683,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.848496683176895,90,14.411626007906591,1002.6336293634512,0.001214644663641,340.0323453607914,0.014428103075126,1.401237517555213e5,2.5,4.908738521234052,0.250716344508968,2.2033687,0
169.65611684788365,89.2891962092872,89.2891962092872,-4.906451122926235,5.265148570470374,0.010323491311079,0.491194854559881,22.484987155813407,0.005240178262596,22.48498776643123,89.9866470863058,1.910111736904967,0.491086357653369,28.610000047071,-80.5997693628188,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791902834682043,0,27.750225863262006,-11.100090345304801,0,0,0.828925842419866,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.155922344702579,90,14.41962022463963,1002.7778736178324,0.001214785637885,340.0371898561316,0.014447257245146,1.403249613997638e5,2.5,4.908738521234052,0.250586172538225,2.2034887,0
169.90670302042187,88.06003152536105,88.06003152536105,-4.903864198751361,5.308640989754912,-0.011068848671282,0.040235063428372,21.990921068162987,0.005240178262596,21.99092169249945,89.98634708879496,2.033171187655062,0.038682566075396,28.610000047071,-80.59977443064514,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791906612957337,0,27.750225863262006,-11.100090345304801,0,0,0.826087513732964,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.013776729279971,90,14.427609795085175,1002.9220340365733,0.001214926522363,340.0420315358216,0.014421459983498,1.400895447689976e5,2.5,4.908738521234052,0.250689290052805,2.2036088,0
170.15739231047468,86.83033747929838,86.83033747929838,-4.906639040566467,5.307499715316946,0.001540698351095,0.097173925050969,21.482442331830224,0.005240178262596,21.482442970944422,89.98602393118297,2.0234738826282,0.097161710351363,28.610000047071,-80.59977964630755,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791910392862007,0,27.750225863262006,-11.100090345304801,0,0,0.827187070000386,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.072153090480267,90,14.435602806384566,1003.0662565406217,0.001215067459682,340.04687530066906,0.014430012055511,1.401877836352993e5,2.5,4.908738521234052,0.25051845689157,2.2037862,0
170.40791076736625,85.60118218505869,85.60118218505869,-4.906253067193015,5.316471023233379,0.001746324934043,0.146596239359086,20.972475867147338,0.005240178262596,20.97247652180223,89.98568408927983,2.047814684374369,0.146585837458641,28.610000047071,-80.59978487723018,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791914171112817,0,27.750225863262006,-11.100090345304801,0,0,0.827256696939929,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.97438073034576,90,14.443592315797105,1003.2104158581097,0.001215208327425,340.05171694337304,0.014429577474179,1.401987178074821e5,2.5,4.908738521234052,0.250509122551403,2.203914,0
170.65841988991764,84.3721758293349,84.3721758293349,-4.905815596866098,5.302030188306931,7.36541156516779e-4,0.117289770726363,20.46407909137426,0.005240178262596,20.464079762292986,89.98532843376731,2.011093594854143,0.117287458085541,28.610000047071,-80.59979009205189,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791917948907994,0,27.750225863262006,-11.100090345304801,0,0,0.827138403925431,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.952336223012156,90,14.45158085710932,1003.3545577076059,0.001215349170274,340.05655799940826,0.014427504307338,1.401937257972044e5,2.5,4.908738521234052,0.250502428133905,2.2040412,0
170.90892231805154,83.14328021986162,83.14328021986162,-4.905631091517971,5.290784633203428,0.017248962182506,0.57544682795379,19.963975242657273,0.005240178262596,19.963975930382723,89.98496090644278,1.981712801814061,0.575188251884289,28.610000047071,-80.59979522180987,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791921726364938,0,27.750225863262006,-11.100090345304801,0,0,0.829897114473736,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.269368248080669,90,14.459568678570918,1003.4986865684226,0.001215489992608,340.06139861921395,0.014450501046178,1.404323604517663e5,2.5,4.908738521234052,0.250482826353968,2.2041662,0
171.1594051444055,81.91504499315043,81.91504499315043,-4.901310522718823,5.342454274856481,-0.010629589548188,0.314776144860563,19.449546090109724,0.005240178262596,19.44954679602511,89.98456313120694,2.125787580831636,0.314596619815463,28.610000047071,-80.59980049850797,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791925501794143,0,27.750225863262006,-11.100090345304801,0,0,0.826546933011883,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.283428831740203,90,14.467552207544543,1003.6427379774084,0.001215630731452,340.066236637772,0.014420264211288,1.401536455829308e5,2.5,4.908738521234052,0.25067460516737,2.2042829,0
171.41007974957287,80.6860769432791,80.6860769432791,-4.903975090881906,5.376750761169704,-0.003822025343421,0.044510903685353,18.906780854534258,0.005240178262596,18.906781580714668,89.9841199782784,2.204648964290866,0.044346506842828,28.610000047071,-80.59980606586024,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791929279478135,0,27.750225863262006,-11.100090345304801,0,0,0.82670351263703,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.226867168411279,90,14.475540499868714,1003.7868753342699,0.001215771546448,340.0710775429204,0.014420589535372,1.4017194743672e5,2.5,4.908738521234052,0.250509383212293,2.2044107,0
171.66058913278516,79.45746524246711,79.45746524246711,-4.904932544093309,5.382187991511627,0.035611068304444,0.82738691461928,18.353104120856443,0.005240178262596,18.35310486894427,89.98364090955909,2.215758180367683,0.826620201965466,28.610000047071,-80.59981174513594,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791933056068936,0,27.750225863262006,-11.100090345304801,0,0,0.83295684321156,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.628324766578144,90,14.483526475923952,1003.9309708973586,0.001215912312794,340.07591704440995,0.014473982832904,1.4070613492094e5,2.5,4.908738521234052,0.25043148740372,2.2045403,0
171.91102062018888,78.23023238046633,78.23023238046633,-4.896014411289792,5.462670696475447,0.022411273718166,1.051620797422185,17.772287376706736,0.005240178262595,17.772288149242847,89.98310627758387,2.422769907063858,1.051381965025653,28.610000047071,-80.59981770279718,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791936828423554,0,27.750225863262006,-11.100090345304801,0,0,0.833654114862728,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.898274423618305,90,14.491503489526963,1004.0749047457616,0.00121605291336,340.08075111465337,0.014478996748613,1.407700543691065e5,2.5,4.908738521234052,0.25085864279567,2.2046608,0
172.16187926298454,77.00273002152706,77.00273002152706,-4.89039234958153,5.345775138967138,0.035967993445054,1.344778249181187,17.197596370383845,0.005240178262595,17.19759716873575,89.98254174114888,2.159021654257678,1.344297155735426,28.610000047071,-80.59982359762438,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791940601608749,0,27.750225863262006,-11.100090345304801,0,0,0.837785712028889,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.49009596550215,90,14.499482254860084,1004.2188702016393,0.001216193537,340.0855862464452,0.014513785900546,1.411235034091522e5,2.5,4.908738521234052,0.251117994174611,2.2047774,0
172.41299725715916,75.77579857924863,75.77579857924863,-4.881360139213123,5.210118682837659,-0.062002336874601,0.735918666456509,16.697813038526988,0.005240178262595,16.697813860774414,89.98201919689757,1.821444448934763,0.733302116362155,28.610000047071,-80.59982872409468,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791944373041199,0,27.750225863262006,-11.100090345304801,0,0,0.824112985788132,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.453558216159105,90,14.507457309234894,1004.3627686985602,0.001216334087439,340.0904191293963,0.014393829412546,1.39972199603936e5,2.5,4.908738521234052,0.25155357861301,2.2049062,0
172.66455083577216,74.54591323850258,74.54591323850258,-4.896957048936298,5.163321683104248,-0.01778565940012,0.408372671943396,16.26282355586156,0.005240178262595,16.262824400102026,89.98153825583113,1.63697967735937,0.407985182953856,28.610000047071,-80.59983318594949,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791948153555749,0,27.750225863262006,-11.100090345304801,0,0,0.826236113211694,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.432574858151374,90,14.515451563949739,1004.5070136382693,0.00121647496844,340.09526364775354,0.014411318728948,1.401574097269417e5,2.5,4.908738521234052,0.250723335404143,2.2050277,0
172.9152741711763,73.31757281110404,73.31757281110404,-4.901416328783459,5.136063679387695,0.008303985172462,0.554963655466099,15.86521797239613,0.005240178262595,15.865218837794497,89.98107557753397,1.53468827149371,0.55490152524439,28.610000047071,-80.59983726434325,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791951929323611,0,27.750225863262006,-11.100090345304801,0,0,0.82904684855139,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.812211983162983,90,14.523435776727808,1004.6510773855325,0.001216615664659,340.10010208069707,0.014434770422524,1.40400629851168e5,2.5,4.908738521234052,0.250466260118281,2.2051586,0
173.16574043129458,72.09019386234452,72.09019386234452,-4.899336460673234,5.17732334268007,-0.014367950801503,0.060453460285635,15.463424925493747,0.005240178262595,15.463425813378144,89.98058385588593,1.673672381255602,0.05872122997922,28.610000047071,-80.5998413856894,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791955702138186,0,27.750225863262006,-11.100090345304801,0,0,0.825821452541557,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.703096311816945,90,14.531413739894788,1004.7950283674643,0.001216756242948,340.1049367263762,0.014405626871053,1.401322603804573e5,2.5,4.908738521234052,0.250543638169513,2.2052809,0
173.4162840694641,70.86224532754358,70.86224532754358,-4.902936259340083,5.18550157272097,0.073805119700909,1.207862584139378,15.042253930100483,0.005240178262595,15.042254842844926,89.9800402195314,1.688384611852384,1.205605584952969,28.610000047071,-80.59984570580266,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791959476705781,0,27.750225863262006,-11.100090345304801,0,0,0.839452362846659,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.089241253102295,90,14.539395405370954,1004.9390461522935,0.001216896878672,340.10977361565483,0.01452298323491,1.412890827418474e5,2.5,4.908738521234052,0.250330751964636,2.2054161,0
